id,zmean,alpha,kb,b0
0,7.743,0.3872,1.008,0.1485
1,8.545,0.7278,1.646,0.6179
2,7.467,0.8864,1.325,0.4482
3,8.227,0.1633,1.268,0.7312
4,8.446,0.2746,0.1762,0.2726
5,7.943,0.6685,1.461,0.115
6,7.583,0.7302,0.8486,0.7671
7,7.186,0.1478,1.316,0.4979
8,8.555,0.5734,1.476,0.2266
9,8.616,0.5278,0.7157,0.3176
10,8.967,0.7389,1.625,0.1348
11,7.484,0.4986,0.2316,0.5662
12,7.792,0.4712,1.299,0.4707
13,8.473,0.7171,1.371,0.1862
14,8.111,0.353,1.978,0.6574
15,7.272,0.1355,0.6877,0.4494
16,7.839,0.8412,0.8495,0.6798
17,8.016,0.2987,1.871,0.4564
18,8.771,0.2498,0.6448,0.26
19,7.848,0.1972,1.83,0.1281
20,8.712,0.709,0.9243,0.2901
21,8.134,0.8545,1.749,0.4439
22,8.974,0.3837,1.039,0.2328
23,8.052,0.7717,0.8672,0.621
24,8.653,0.8528,1.846,0.4844
